Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
148,ch.qos.logback.classic.html.htmllayouttest.testappendthrowable,logback,ch.qos.logback.classic.html.HTMLLayoutTest,testAppendThrowable,0,1,0,0,0,1,0,0,0,22,2,20,0.033,43,14,0,0,0,0,0,0,0,5,0
149,ch.qos.logback.classic.html.htmllayouttest.testconversionrulesupportinhtmllayout,logback,ch.qos.logback.classic.html.HTMLLayoutTest,testConversionRuleSupportInHtmlLayout,0,1,0,0,0,1,0,0,0,14,3,15,0.826,129,32,0,0,0,0,0,0,1,6,0
150,ch.qos.logback.classic.html.htmllayouttest.testdolayout,logback,ch.qos.logback.classic.html.HTMLLayoutTest,testDoLayout,0,1,0,0,0,0,0,0,0,40,5,18,1.414,129,16,0,0,0,0,0,0,1,6,3
151,ch.qos.logback.classic.html.htmllayouttest.testheader,logback,ch.qos.logback.classic.html.HTMLLayoutTest,testHeader,0,0,0,0,0,0,0,0,0,8,1,22,0.274,137,15,0,0,0,0,0,0,1,6,3
152,ch.qos.logback.classic.html.htmllayouttest.testpresentationheader,logback,ch.qos.logback.classic.html.HTMLLayoutTest,testPresentationHeader,0,1,0,0,0,0,0,0,0,17,3,18,0.145,51,13,0,0,0,0,0,0,0,4,3
153,ch.qos.logback.classic.issue.lbclassic135.lbclassic139.lb139_deadlocktest.test,logback,ch.qos.logback.classic.issue.lbclassic135.lbclassic139.LB139_DeadlockTest,test,0,0,0,0,1,1,0,0,0,21,0,19,1.138,143,28,0,0,0,0,0,0,1,6,0
154,ch.qos.logback.classic.issue.lbclassic203.concurrentsiftingtest.concurrentaccess,logback,ch.qos.logback.classic.issue.lbclassic203.ConcurrentSiftingTest,concurrentAccess,0,0,0,0,0,0,0,0,1,5,1,10,1.418,68,32,0,0,0,0,0,0,1,5,1
155,ch.qos.logback.classic.jmx.jmxconfiguratortest.contextreset,logback,ch.qos.logback.classic.jmx.JMXConfiguratorTest,contextReset,0,1,0,0,0,1,0,0,0,22,4,14,0.008,33,8,0,0,0,0,0,0,1,4,0
156,ch.qos.logback.classic.jmx.jmxconfiguratortest.contextstop,logback,ch.qos.logback.classic.jmx.JMXConfiguratorTest,contextStop,0,1,0,0,0,1,0,0,0,21,3,13,0.027,34,8,0,0,0,0,1,0,1,3,0
157,ch.qos.logback.classic.jmx.jmxconfiguratortest.getloggerlevel_lbclassic_78,logback,ch.qos.logback.classic.jmx.JMXConfiguratorTest,getLoggerLevel_LBCLASSIC_78,0,0,0,0,0,1,0,0,0,9,1,7,0.001,37,9,0,0,0,0,0,0,1,3,0
158,ch.qos.logback.classic.jmx.jmxconfiguratortest.setloggerlevel_lbclassic_79,logback,ch.qos.logback.classic.jmx.JMXConfiguratorTest,setLoggerLevel_LBCLASSIC_79,0,1,0,0,0,1,0,0,0,14,2,10,0.001,31,9,0,0,0,0,0,0,1,3,0
159,ch.qos.logback.classic.jmx.jmxconfiguratortest.testnonremovalofpreviousintancefromthecontextlistenerlist,logback,ch.qos.logback.classic.jmx.JMXConfiguratorTest,testNonRemovalOfPreviousIntanceFromTheContextListenerList,0,1,0,0,0,1,0,0,0,17,4,13,0.089,44,9,0,0,0,0,0,0,1,3,0
160,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalconsoleapp_if_then_else,logback,ch.qos.logback.classic.joran.conditional.ConditionalTest,conditionalConsoleApp_IF_THEN_ELSE,0,1,0,0,0,1,0,0,0,21,3,26,0.052,152,36,0,0,0,0,0,0,1,6,0
161,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalconsoleapp_if_then_false,logback,ch.qos.logback.classic.joran.conditional.ConditionalTest,conditionalConsoleApp_IF_THEN_False,0,1,0,0,0,1,0,0,0,15,2,24,3.643,150,36,0,0,0,0,0,0,1,6,0
162,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalconsoleapp_if_then_true,logback,ch.qos.logback.classic.joran.conditional.ConditionalTest,conditionalConsoleApp_IF_THEN_True,0,1,0,0,0,1,0,0,0,18,2,26,0.088,78,36,0,0,0,0,0,0,1,3,0
163,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalinclusionwithexistingfile,logback,ch.qos.logback.classic.joran.conditional.ConditionalTest,conditionalInclusionWithExistingFile,0,0,0,0,0,1,0,0,0,12,1,21,0.133,72,35,0,0,0,0,0,0,1,6,0
164,ch.qos.logback.classic.joran.conditional.conditionaltest.conditionalinclusionwithinexistentfile,logback,ch.qos.logback.classic.joran.conditional.ConditionalTest,conditionalInclusionWithInexistentFile,0,0,0,0,0,1,0,0,0,13,1,12,0.041,38,21,0,0,0,0,0,0,1,3,0
165,ch.qos.logback.classic.joran.evaluatorjorantest.testignoremarker,logback,ch.qos.logback.classic.joran.EvaluatorJoranTest,testIgnoreMarker,0,1,0,0,0,1,0,0,0,25,2,23,0.172,84,33,0,0,0,0,0,0,1,4,1
166,ch.qos.logback.classic.joran.evaluatorjorantest.testmultipleconditionsinexpression,logback,ch.qos.logback.classic.joran.EvaluatorJoranTest,testMultipleConditionsInExpression,0,0,0,0,0,1,0,0,0,17,1,17,0.06,70,11,0,0,0,0,0,0,1,4,2
167,ch.qos.logback.classic.joran.evaluatorjorantest.testsimpleevaluator,logback,ch.qos.logback.classic.joran.EvaluatorJoranTest,testSimpleEvaluator,0,1,0,0,0,1,0,0,0,19,4,23,3.321,95,27,0,0,0,0,0,0,1,4,2
168,ch.qos.logback.classic.joran.joranconfiguratortest.additivity,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,additivity,0,0,0,0,0,1,0,0,0,5,1,10,0.033,39,23,0,0,0,0,0,0,1,4,0
169,ch.qos.logback.classic.joran.joranconfiguratortest.appenderrefsettingbysystemproperty,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,appenderRefSettingBySystemProperty,0,1,0,0,0,1,0,0,0,14,2,17,0.023,50,24,0,0,0,0,0,0,1,3,0
170,ch.qos.logback.classic.joran.joranconfiguratortest.autoscanshouldreconfigureonfilechange,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,autoscanShouldReconfigureOnFileChange,0,0,0,0,1,1,1,1,0,22,0,24,0.098,63,27,0,0,0,0,0,0,6,5,0
171,ch.qos.logback.classic.joran.joranconfiguratortest.contextrename,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,contextRename,0,0,0,0,0,1,0,0,0,5,1,11,0.011,40,22,0,0,0,0,0,0,1,3,0
172,ch.qos.logback.classic.joran.joranconfiguratortest.encodercharset,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,encoderCharset,0,1,0,0,0,1,0,0,0,16,2,21,0.059,132,33,0,0,0,0,0,0,2,6,0
173,ch.qos.logback.classic.joran.joranconfiguratortest.eval,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,eval,0,1,0,0,0,1,0,0,0,17,5,23,0.086,162,39,0,0,0,0,0,0,1,6,1
174,ch.qos.logback.classic.joran.joranconfiguratortest.lbcore193,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,lbcore193,0,0,0,0,0,1,0,0,0,7,0,17,0.015,51,26,0,0,0,0,0,0,1,6,0
175,ch.qos.logback.classic.joran.joranconfiguratortest.level,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,level,0,1,0,0,0,1,0,0,0,8,2,14,0.007,44,23,0,0,0,0,0,0,1,4,0
176,ch.qos.logback.classic.joran.joranconfiguratortest.levelchangepropagator0,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,levelChangePropagator0,0,0,0,0,0,1,0,0,0,13,0,16,0.065,59,26,0,0,0,0,0,0,1,3,0
177,ch.qos.logback.classic.joran.joranconfiguratortest.levelchangepropagator1,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,levelChangePropagator1,0,0,0,0,0,1,0,0,0,14,0,17,0.022,63,26,0,0,0,0,0,0,1,3,0
178,ch.qos.logback.classic.joran.joranconfiguratortest.loggerlevelsettingbysystemproperty,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,loggerLevelSettingBySystemProperty,0,1,0,0,0,1,0,0,0,13,2,16,0.017,48,24,0,0,0,0,0,0,1,4,0
179,ch.qos.logback.classic.joran.joranconfiguratortest.properties,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,properties,0,1,0,0,0,1,0,0,0,15,8,18,0.861,58,23,0,0,0,0,0,0,1,5,0
180,ch.qos.logback.classic.joran.joranconfiguratortest.rootloggerlevelsettingbysystemproperty,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,rootLoggerLevelSettingBySystemProperty,0,1,0,0,0,1,0,0,0,14,2,16,0.025,45,23,0,0,0,0,0,0,1,4,0
181,ch.qos.logback.classic.joran.joranconfiguratortest.simplelist,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,simpleList,0,1,0,0,0,1,0,0,0,13,3,17,0.038,47,24,0,0,0,0,0,0,1,4,0
182,ch.qos.logback.classic.joran.joranconfiguratortest.statuslistener,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,statusListener,0,0,0,0,0,0,0,0,0,3,0,11,0.026,50,23,0,0,0,0,0,0,1,3,0
183,ch.qos.logback.classic.joran.joranconfiguratortest.sysprops,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,sysProps,0,0,0,0,0,1,0,0,0,8,0,13,0.02,42,22,0,0,0,0,0,0,6,3,0
184,ch.qos.logback.classic.joran.joranconfiguratortest.testevaluatorfilter,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,testEvaluatorFilter,0,1,0,0,0,1,0,0,0,18,4,19,2.177,82,27,0,0,0,0,0,0,1,3,1
185,ch.qos.logback.classic.joran.joranconfiguratortest.testlevelfilter,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,testLevelFilter,0,1,0,0,0,1,0,0,0,18,4,15,0.037,51,25,0,0,0,0,0,0,1,3,0
186,ch.qos.logback.classic.joran.joranconfiguratortest.testturbodynamicthreshold,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,testTurboDynamicThreshold,0,1,0,0,0,1,0,0,0,18,3,23,0.064,67,29,0,0,0,0,0,0,1,3,3
187,ch.qos.logback.classic.joran.joranconfiguratortest.testturbodynamicthreshold2,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,testTurboDynamicThreshold2,0,1,0,0,0,1,0,0,0,23,4,22,0.031,66,28,0,0,0,0,0,0,1,3,3
188,ch.qos.logback.classic.joran.joranconfiguratortest.testturbofilterwithstringlist,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,testTurboFilterWithStringList,0,1,0,0,1,1,0,0,0,14,2,15,0.702,126,35,0,0,0,0,0,0,1,6,0
189,ch.qos.logback.classic.joran.joranconfiguratortest.timestamp,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,timestamp,0,1,0,0,0,1,0,0,0,13,2,15,0.006,43,22,0,0,0,0,0,0,1,3,0
190,ch.qos.logback.classic.joran.joranconfiguratortest.timestamplocal,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,timestampLocal,0,1,0,0,0,1,0,0,0,22,2,17,0.02,46,22,0,0,0,0,0,0,6,3,0
191,ch.qos.logback.classic.joran.joranconfiguratortest.turbofilter,logback,ch.qos.logback.classic.joran.JoranConfiguratorTest,turboFilter,0,0,0,0,1,1,0,0,0,9,1,13,0.012,68,36,0,0,0,0,0,0,1,3,0
192,ch.qos.logback.classic.jul.levelchangepropagatortest.gc,logback,ch.qos.logback.classic.jul.LevelChangePropagatorTest,gc,0,0,0,0,0,1,0,0,0,10,1,9,0.033,24,9,0,0,0,0,0,0,1,3,0
193,ch.qos.logback.classic.jul.levelchangepropagatortest.root,logback,ch.qos.logback.classic.jul.LevelChangePropagatorTest,root,0,0,0,0,0,0,0,0,0,3,0,4,0.001,18,8,0,0,0,0,0,0,1,2,0
194,ch.qos.logback.classic.jul.levelchangepropagatortest.smoke,logback,ch.qos.logback.classic.jul.LevelChangePropagatorTest,smoke,0,0,0,0,0,0,0,0,0,4,0,5,0.085,35,9,0,0,0,0,0,0,1,3,0
195,ch.qos.logback.classic.loggercontextdeadlocktest.testlbclassic_81,logback,ch.qos.logback.classic.LoggerContextDeadlockTest,testLBCLASSIC_81,0,0,0,0,1,1,0,0,0,10,0,6,3.738,58,24,0,0,0,0,0,0,1,4,0
196,ch.qos.logback.classic.loggercontexttest.concurrentmodification,logback,ch.qos.logback.classic.LoggerContextTest,concurrentModification,0,0,0,1,1,0,0,0,0,18,0,5,0.031,32,8,0,0,0,0,0,0,1,3,0
197,ch.qos.logback.classic.loggercontexttest.evaluatormappostreset,logback,ch.qos.logback.classic.LoggerContextTest,evaluatorMapPostReset,0,0,0,0,1,1,0,0,0,4,1,3,0,17,7,0,0,0,0,0,0,1,3,0
198,ch.qos.logback.classic.loggercontexttest.levelresettest,logback,ch.qos.logback.classic.LoggerContextTest,levelResetTest,0,1,0,1,0,1,0,0,0,8,3,6,0.001,15,5,0,0,0,0,0,0,0,2,0
199,ch.qos.logback.classic.loggercontexttest.resettest,logback,ch.qos.logback.classic.LoggerContextTest,resetTest,0,1,0,1,0,1,0,0,0,18,7,13,0,25,7,0,0,0,0,0,0,1,3,0
200,ch.qos.logback.classic.loggercontexttest.resettest_lbcore_104,logback,ch.qos.logback.classic.LoggerContextTest,resetTest_LBCORE_104,0,1,0,1,0,1,0,0,0,9,4,7,0,17,5,0,0,0,0,0,0,0,2,0
201,ch.qos.logback.classic.loggercontexttest.testdotdot,logback,ch.qos.logback.classic.LoggerContextTest,testDotDot,0,0,0,1,1,1,0,0,0,8,1,4,0.001,23,9,0,0,0,0,0,0,1,3,0
202,ch.qos.logback.classic.loggercontexttest.testempty,logback,ch.qos.logback.classic.LoggerContextTest,testEmpty,0,0,0,1,0,1,0,0,0,16,1,8,0,31,9,0,0,0,0,0,0,1,3,0
203,ch.qos.logback.classic.loggercontexttest.testloggermultiplechildren,logback,ch.qos.logback.classic.LoggerContextTest,testLoggerMultipleChildren,0,1,0,0,0,1,0,0,0,19,3,10,0.008,34,9,0,0,0,0,0,0,1,3,0
204,ch.qos.logback.classic.loggercontexttest.testloggerx,logback,ch.qos.logback.classic.LoggerContextTest,testLoggerX,0,1,0,0,0,1,0,0,0,7,4,5,0.001,19,7,0,0,0,0,0,0,1,3,0
205,ch.qos.logback.classic.loggercontexttest.testloggerxy,logback,ch.qos.logback.classic.LoggerContextTest,testLoggerXY,0,1,0,1,0,1,0,0,0,18,6,12,0.022,33,9,0,0,0,0,0,0,1,3,0
206,ch.qos.logback.classic.loggercontexttest.testmultilevel,logback,ch.qos.logback.classic.LoggerContextTest,testMultiLevel,0,0,0,0,0,1,0,0,0,12,0,10,0,29,8,0,0,0,0,0,0,1,3,0
207,ch.qos.logback.classic.loggercontexttest.testnull,logback,ch.qos.logback.classic.LoggerContextTest,testNull,0,0,0,0,0,0,0,0,0,7,1,0,0,24,6,0,0,0,0,0,0,0,3,0
208,ch.qos.logback.classic.loggercontexttest.testrootgetlogger,logback,ch.qos.logback.classic.LoggerContextTest,testRootGetLogger,0,1,0,0,0,1,0,0,0,5,2,3,0.123,26,6,0,0,0,0,0,0,0,3,0
209,ch.qos.logback.classic.loggercontexttest.teststatuswithunconfiguredcontext,logback,ch.qos.logback.classic.LoggerContextTest,testStatusWithUnconfiguredContext,0,0,0,0,0,1,0,0,0,17,1,6,0.057,21,7,0,0,0,0,0,0,1,3,0
210,ch.qos.logback.classic.loggercontexttest.turbofilterstoponreset,logback,ch.qos.logback.classic.LoggerContextTest,turboFilterStopOnReset,0,1,0,1,1,1,0,0,0,8,2,7,0.003,25,9,0,0,0,0,0,0,1,3,0
211,ch.qos.logback.classic.loggerserializationtest.basicserialization,logback,ch.qos.logback.classic.LoggerSerializationTest,basicSerialization,0,0,0,0,0,0,0,0,0,6,0,13,0.097,139,32,0,0,0,0,0,0,1,6,0
212,ch.qos.logback.classic.loggerserializationtest.deeptreeserialization,logback,ch.qos.logback.classic.LoggerSerializationTest,deepTreeSerialization,0,1,0,0,0,0,0,0,0,44,2,9,0.096,137,28,0,0,0,0,0,0,1,6,0
213,ch.qos.logback.classic.loggerserializationtest.testcompatibilitywith_v1_0_11,logback,ch.qos.logback.classic.LoggerSerializationTest,testCompatibilityWith_v1_0_11,0,0,0,0,0,1,1,0,0,7,1,7,0.044,21,11,0,0,0,0,0,0,1,3,0
214,ch.qos.logback.classic.loggerserializationtest.testcompatibilitywith_v1_0_12,logback,ch.qos.logback.classic.LoggerSerializationTest,testCompatibilityWith_v1_0_12,0,0,0,0,0,1,1,0,0,7,1,12,0.423,140,28,0,0,0,0,0,0,1,6,0
215,ch.qos.logback.classic.loggertest.innerclass_i,logback,ch.qos.logback.classic.LoggerTest,innerClass_I,0,0,0,1,0,1,0,0,0,7,1,6,0.005,20,7,0,0,0,0,0,0,1,3,0
216,ch.qos.logback.classic.loggertest.innerclass_ii,logback,ch.qos.logback.classic.LoggerTest,innerClass_II,0,0,0,1,0,1,0,0,0,7,1,6,0.005,31,8,0,0,0,0,0,0,1,3,0
217,ch.qos.logback.classic.loggertest.setleveltonull_a,logback,ch.qos.logback.classic.LoggerTest,setLevelToNull_A,0,0,0,1,0,0,0,0,0,4,1,3,0.001,17,7,0,0,0,0,0,0,1,3,0
218,ch.qos.logback.classic.loggertest.setleveltonull_b,logback,ch.qos.logback.classic.LoggerTest,setLevelToNull_B,0,0,0,1,0,0,0,0,0,5,1,4,0.005,18,7,0,0,0,0,0,0,1,3,0
219,ch.qos.logback.classic.loggertest.setleveltonull_lbclassic_91,logback,ch.qos.logback.classic.LoggerTest,setLevelToNull_LBCLASSIC_91,0,1,0,1,0,1,0,0,0,7,2,6,0.001,20,7,0,0,0,0,0,0,1,3,0
220,ch.qos.logback.classic.loggertest.setrootleveltonull,logback,ch.qos.logback.classic.LoggerTest,setRootLevelToNull,0,0,0,0,0,0,0,0,0,7,1,1,0.003,15,6,0,0,0,0,0,0,1,3,0
221,ch.qos.logback.classic.loggertest.smoke,logback,ch.qos.logback.classic.LoggerTest,smoke,0,1,0,1,0,1,0,0,0,9,2,8,0,33,8,0,0,0,0,0,0,1,3,0
222,ch.qos.logback.classic.loggertest.testadditive,logback,ch.qos.logback.classic.LoggerTest,testAdditive,0,0,0,1,0,1,0,0,0,9,1,7,0.053,32,8,0,0,0,0,0,0,1,4,0
223,ch.qos.logback.classic.loggertest.testbasicfiltering,logback,ch.qos.logback.classic.LoggerTest,testBasicFiltering,0,1,0,1,0,1,0,0,0,11,2,10,0,21,7,0,0,0,0,0,0,1,3,0
224,ch.qos.logback.classic.loggertest.testenabled_all,logback,ch.qos.logback.classic.LoggerTest,testEnabled_All,0,0,0,0,0,0,0,0,0,4,0,3,0.003,13,6,0,0,0,0,0,0,1,2,0
225,ch.qos.logback.classic.loggertest.testenabled_debug,logback,ch.qos.logback.classic.LoggerTest,testEnabled_Debug,0,0,0,0,0,0,0,0,0,4,0,3,0,13,6,0,0,0,0,0,0,1,2,0
226,ch.qos.logback.classic.loggertest.testenabled_info,logback,ch.qos.logback.classic.LoggerTest,testEnabled_Info,0,0,0,0,0,0,0,0,0,4,0,3,0.002,13,6,0,0,0,0,0,0,1,2,0
227,ch.qos.logback.classic.loggertest.testenabledx_off,logback,ch.qos.logback.classic.LoggerTest,testEnabledX_Off,0,0,0,0,0,0,0,0,0,4,0,3,0.001,13,6,0,0,0,0,0,0,1,3,0
228,ch.qos.logback.classic.loggertest.testenabledx_warn,logback,ch.qos.logback.classic.LoggerTest,testEnabledX_Warn,0,0,0,0,0,0,0,0,0,4,0,3,0,13,6,0,0,0,0,0,0,1,2,0
229,ch.qos.logback.classic.loggertest.testnostart,logback,ch.qos.logback.classic.LoggerTest,testNoStart,0,1,0,1,0,1,0,0,0,12,2,9,0.01,20,7,0,0,0,0,0,0,1,3,0
230,ch.qos.logback.classic.loggertest.testrootlogger,logback,ch.qos.logback.classic.LoggerTest,testRootLogger,0,1,0,1,0,0,0,0,0,9,3,18,0.649,126,27,0,0,0,0,0,0,1,6,1
231,ch.qos.logback.classic.mdctest.test,logback,ch.qos.logback.classic.MDCTest,test,0,1,0,0,1,0,0,0,0,19,6,12,0.023,21,3,0,0,0,0,0,0,0,3,0
232,ch.qos.logback.classic.mdctest.testlbclassic_98,logback,ch.qos.logback.classic.MDCTest,testLBCLASSIC_98,0,0,0,0,0,0,0,0,0,3,0,1,0.05,8,3,0,0,0,0,0,0,0,3,1
233,ch.qos.logback.classic.messageformattingtest.testformattingonearg,logback,ch.qos.logback.classic.MessageFormattingTest,testFormattingOneArg,0,0,0,0,0,1,0,0,0,6,1,4,0.152,28,7,0,0,0,0,0,0,0,4,0
234,ch.qos.logback.classic.messageformattingtest.testformattingtwoarg,logback,ch.qos.logback.classic.MessageFormattingTest,testFormattingTwoArg,0,0,0,0,0,1,0,0,0,6,1,4,0,15,6,0,0,0,0,0,0,0,3,0
235,ch.qos.logback.classic.messageformattingtest.testmessageconverter,logback,ch.qos.logback.classic.MessageFormattingTest,testMessageConverter,0,0,0,0,0,1,0,0,0,11,1,9,0.354,91,13,0,0,0,0,0,0,1,6,0
236,ch.qos.logback.classic.messageformattingtest.testnoformatting,logback,ch.qos.logback.classic.MessageFormattingTest,testNoFormatting,0,0,0,0,0,1,0,0,0,6,1,4,0.004,14,6,0,0,0,0,0,0,0,3,0
237,ch.qos.logback.classic.messageformattingtest.testnoformatting2,logback,ch.qos.logback.classic.MessageFormattingTest,testNoFormatting2,0,0,0,0,0,1,0,0,0,6,1,4,0.001,14,6,0,0,0,0,0,0,0,3,0
238,ch.qos.logback.classic.net.dilutedsmtpappendertest.testappendnontriggeringevent,logback,ch.qos.logback.classic.net.DilutedSMTPAppenderTest,testAppendNonTriggeringEvent,0,0,0,0,0,1,0,0,0,7,1,9,0.978,119,25,0,0,0,0,0,0,1,6,0
239,ch.qos.logback.classic.net.dilutedsmtpappendertest.testentryconditionscheck,logback,ch.qos.logback.classic.net.DilutedSMTPAppenderTest,testEntryConditionsCheck,0,0,0,0,0,1,0,0,0,4,1,5,0.005,42,21,0,0,0,0,0,0,0,3,0
240,ch.qos.logback.classic.net.dilutedsmtpappendertest.testentryconditionschecknolayout,logback,ch.qos.logback.classic.net.DilutedSMTPAppenderTest,testEntryConditionsCheckNoLayout,0,0,0,0,0,1,0,0,0,5,1,6,0.02,39,21,0,0,0,0,0,0,0,3,0
241,ch.qos.logback.classic.net.dilutedsmtpappendertest.testentryconditionschecknomessage,logback,ch.qos.logback.classic.net.DilutedSMTPAppenderTest,testEntryConditionsCheckNoMessage,0,0,0,0,0,1,0,0,0,5,1,6,0.013,113,22,0,0,0,0,0,0,1,6,0
242,ch.qos.logback.classic.net.dilutedsmtpappendertest.teststart,logback,ch.qos.logback.classic.net.DilutedSMTPAppenderTest,testStart,0,1,0,0,0,0,0,0,0,19,5,3,0.029,45,21,0,0,0,0,0,0,0,3,0
243,ch.qos.logback.classic.net.dilutedsmtpappendertest.testtriggeringpolicy,logback,ch.qos.logback.classic.net.DilutedSMTPAppenderTest,testTriggeringPolicy,0,0,0,0,0,1,0,0,0,5,1,6,0.027,39,21,0,0,0,0,0,0,0,3,0
244,ch.qos.logback.classic.net.jmsqueueappendertest.testappendfailure,logback,ch.qos.logback.classic.net.JMSQueueAppenderTest,testAppendFailure,0,1,0,1,0,1,0,0,0,15,4,12,0.324,50,17,0,0,0,0,0,0,0,3,0
245,ch.qos.logback.classic.net.jmsqueueappendertest.testappendok,logback,ch.qos.logback.classic.net.JMSQueueAppenderTest,testAppendOk,0,1,0,1,1,1,0,0,0,15,3,8,0.001,53,17,0,0,0,0,0,0,0,4,0
246,ch.qos.logback.classic.net.jmsqueueappendertest.teststartfails,logback,ch.qos.logback.classic.net.JMSQueueAppenderTest,testStartFails,0,0,0,0,0,1,0,0,0,6,1,4,0.001,18,9,0,0,0,0,0,0,0,2,0
247,ch.qos.logback.classic.net.jmsqueueappendertest.teststartminimalinfo,logback,ch.qos.logback.classic.net.JMSQueueAppenderTest,testStartMinimalInfo,0,1,0,0,0,1,0,0,0,13,3,3,0.004,16,10,0,0,0,0,0,0,0,2,0
248,ch.qos.logback.classic.net.jmsqueueappendertest.teststartuserpass,logback,ch.qos.logback.classic.net.JMSQueueAppenderTest,testStartUserPass,0,1,0,0,0,1,0,0,0,13,3,4,0.007,28,10,0,0,0,0,0,0,0,2,0
249,ch.qos.logback.classic.net.jmstopicappendertest.testappendfailure,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testAppendFailure,0,1,0,1,1,1,0,0,0,16,4,9,0.268,51,17,0,0,0,0,0,0,0,3,0
250,ch.qos.logback.classic.net.jmstopicappendertest.testappendok,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testAppendOk,0,1,0,1,0,1,0,0,0,16,3,5,0.005,48,17,0,0,0,0,0,0,0,3,0
251,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvproperties,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testBuildEnvProperties,0,1,0,0,0,1,0,0,0,19,6,13,0.003,27,8,0,0,0,0,0,0,0,3,0
252,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvpropertieswithnullcredentials,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testBuildEnvPropertiesWithNullCredentials,0,1,0,0,0,1,0,0,0,21,7,14,0.005,28,8,0,0,0,0,0,0,0,3,0
253,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvpropertieswithnullproviderurl,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testBuildEnvPropertiesWithNullProviderURL,0,1,0,0,0,1,0,0,0,21,7,15,0.016,30,9,0,0,0,0,0,0,0,3,0
254,ch.qos.logback.classic.net.jmstopicappendertest.testbuildenvpropertieswithpkgnull,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testBuildEnvPropertiesWithPkgNull,0,1,0,0,0,1,0,0,0,21,7,15,0.008,30,9,0,0,0,0,0,0,0,3,0
255,ch.qos.logback.classic.net.jmstopicappendertest.teststartfails,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testStartFails,0,0,0,0,0,1,0,0,0,7,1,5,0.002,18,9,0,0,0,0,0,0,0,2,0
256,ch.qos.logback.classic.net.jmstopicappendertest.teststartminimalinfo,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testStartMinimalInfo,0,1,0,0,0,1,0,0,0,14,3,3,0.007,24,10,0,0,0,0,0,0,0,2,0
257,ch.qos.logback.classic.net.jmstopicappendertest.teststartuserpass,logback,ch.qos.logback.classic.net.JMSTopicAppenderTest,testStartUserPass,0,1,0,0,0,1,0,0,0,14,3,4,0,28,10,0,0,0,0,0,0,0,2,0
258,ch.qos.logback.classic.net.server.remoteappenderstreamclienttest.testwithdisabledlevel,logback,ch.qos.logback.classic.net.server.RemoteAppenderStreamClientTest,testWithDisabledLevel,0,0,0,1,0,1,0,0,0,6,1,6,0.013,38,23,0,0,0,0,0,0,6,6,0
259,ch.qos.logback.classic.net.server.remoteappenderstreamclienttest.testwithenabledlevel,logback,ch.qos.logback.classic.net.server.RemoteAppenderStreamClientTest,testWithEnabledLevel,0,1,0,1,0,1,0,0,0,10,3,18,1.226,166,35,0,0,0,0,0,0,6,6,0
